date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,458.43,309.95,0.4790450072592354,False,default,2025-03-04 23:13:55,
2025-03-06,458.43,314.08,0.4595962812022415,False,default,2025-03-04 23:13:55,
2025-03-07,458.43,310.44,0.4767104754541941,False,default,2025-03-04 23:13:55,
2025-03-10,458.43,313.56,0.4620168388825105,False,default,2025-03-04 23:13:56,
2025-03-11,458.43,311.64,0.4710242587601079,False,default,2025-03-04 23:13:56,
2025-03-12,465.66,310.76,0.4984553996653367,False,default,2025-03-08 14:30:11,
2025-03-13,465.66,299.48,0.5548951515960999,False,default,2025-03-08 14:30:12,
2025-03-14,465.66,300.5,0.5496173044925126,False,default,2025-03-08 14:30:12,
2025-03-17,450.75,,,,default,2025-03-14 23:16:20,
2025-03-18,450.75,,,,default,2025-03-14 23:16:20,
2025-03-19,450.75,,,,default,2025-03-14 23:16:20,
2025-03-20,450.75,,,,default,2025-03-14 23:16:20,
2025-03-21,450.75,,,,default,2025-03-14 23:16:20,
