date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,81.94500000000001,54.97,0.4907222121156996,False,default,2025-03-05 10:34:59,
2025-03-06,81.94500000000001,54.38,0.5068959176167709,False,default,2025-03-05 10:34:59,
2025-03-07,81.94500000000001,53.99,0.5177810705686239,False,default,2025-03-05 10:35:00,
2025-03-10,81.94500000000001,40.01,1.048112971757061,False,default,2025-03-05 10:35:00,
2025-03-11,81.94500000000001,47.59,0.7218953561672621,False,default,2025-03-05 10:35:00,
2025-03-12,80.985,46.67,0.7352689093636168,False,default,2025-03-08 14:55:47,
2025-03-13,80.985,46.53,0.7404900064474532,False,default,2025-03-08 14:55:47,
2025-03-14,80.985,46.6,0.7378755364806866,False,default,2025-03-08 14:55:47,
2025-03-17,69.9,,,,default,2025-03-15 13:29:12,
2025-03-18,69.9,,,,default,2025-03-15 13:29:12,
2025-03-19,69.9,,,,default,2025-03-15 13:29:12,
2025-03-20,69.9,,,,default,2025-03-15 13:29:13,
2025-03-21,69.9,,,,default,2025-03-15 13:29:13,
