date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,139.395,88.73,0.5710019159247155,False,default,2025-03-05 10:33:12,
2025-03-06,139.395,88.53,0.5745509996611319,False,default,2025-03-05 10:33:13,
2025-03-07,139.395,89.55,0.5566164154103854,False,default,2025-03-05 10:33:13,
2025-03-10,139.395,91.74,0.5194571615434926,False,default,2025-03-05 10:33:13,
2025-03-11,139.395,90.89,0.5336670700847179,False,default,2025-03-05 10:33:13,
2025-03-12,134.325,92.12,0.45815240990013,False,default,2025-03-08 14:54:00,
2025-03-13,134.325,92.22,0.4565712426805464,False,default,2025-03-08 14:54:01,
2025-03-14,134.325,91.79,0.4633947053055886,False,default,2025-03-08 14:54:01,
2025-03-17,137.685,,,,default,2025-03-15 13:28:09,
2025-03-18,137.685,,,,default,2025-03-15 13:28:09,
2025-03-19,137.685,,,,default,2025-03-15 13:28:09,
2025-03-20,137.685,,,,default,2025-03-15 13:28:09,
2025-03-21,137.685,,,,default,2025-03-15 13:28:09,
