date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,5.91,3.77,0.5676392572944298,False,default,2025-03-05 10:37:43,
2025-03-06,5.91,3.82,0.5471204188481676,False,default,2025-03-05 10:37:43,
2025-03-07,5.91,3.8,0.5552631578947369,False,default,2025-03-05 10:37:43,
2025-03-10,5.91,3.76,0.571808510638298,False,default,2025-03-05 10:37:43,
2025-03-11,5.91,3.8,0.5552631578947369,False,default,2025-03-05 10:37:43,
2025-03-12,5.699999999999999,3.83,0.4882506527415141,False,default,2025-03-08 14:58:18,
2025-03-13,5.699999999999999,3.71,0.5363881401617249,False,default,2025-03-08 14:58:18,
2025-03-14,5.699999999999999,3.74,0.5240641711229944,False,default,2025-03-08 14:58:18,
2025-03-17,5.61,,,,default,2025-03-15 13:31:24,
2025-03-18,5.61,,,,default,2025-03-15 13:31:24,
2025-03-19,5.61,,,,default,2025-03-15 13:31:24,
2025-03-20,5.61,,,,default,2025-03-15 13:31:24,
2025-03-21,5.61,,,,default,2025-03-15 13:31:25,
